-0.6556381,-1.1603398,1.8745
-1.3387747,-0.18835583,1.8607
0.8639508,1.0480849,1.8561
1.3760703,-0.04859503,1.8423
0.17021073,1.3786851,1.8331
-1.370317,0.29260945,1.8239
1.2132288,0.71289784,1.8193
-0.41478136,-1.3508592,1.8147
-0.6091729,1.2815796,1.8101
1.320299,-0.53570545,1.8055
0.6543581,1.2787188,1.7963
0.3827807,-1.390428,1.7917
1.4297391,0.26180124,1.7825
-1.4757615,-0.008898811,1.7641
-0.121044524,-1.4817808,1.7549
-0.9149933,1.1786591,1.7503
-1.2631543,-0.8142555,1.7411
0.38273728,1.458794,1.7365
0.7056445,-1.3388758,1.7319
1.4050887,0.5899412,1.7227
-0.639738,-1.3888367,1.7181
-0.4679947,1.4611293,1.7135
-1.5064111,-0.34071556,1.7043
0.88351625,1.2729567,1.6997
0.20906912,-1.5404305,1.6951
-1.1985503,0.9978411,1.6905
1.5627717,0.074067466,1.6859
-1.1057894,-1.1137594,1.6813
1.2988074,0.91534853,1.6629
-0.34041643,-1.5569707,1.6583
1.5303327,-0.4780703,1.6491
0.61361027,1.4913787,1.6399
1.5703362,0.42407876,1.6261
-0.8739128,-1.3773214,1.6215
-0.28677055,1.6104027,1.6169
-1.6383153,-0.14568287,1.6077
-1.1214759,1.2213823,1.5939
1.6563663,-0.14344364,1.5893
0.28921694,1.6460977,1.5801
0.90099543,-1.4128011,1.5755
-1.622866,0.43425682,1.5709
1.4937917,0.7780043,1.5663
-0.5774,-1.5867269,1.5617
-0.6476853,1.5639513,1.5571
1.537841,-0.717488,1.5525
-1.6226153,-0.511004,1.5479
-1.4029926,0.98394555,1.5341
1.7032411,0.22270954,1.5295
-1.1081077,-1.3178685,1.5249
-0.07329573,1.7243305,1.5203
-1.7321886,0.078098826,1.5111
1.3330836,1.1150541,1.5065
-0.23029196,-1.7266332,1.5019
-0.99877673,1.4319699,1.4973
-1.5206107,-0.87367123,1.4881
0.5322735,1.6750859,1.4835
0.74065053,-1.5982151,1.4789
-1.6292664,0.6796548,1.4743
1.6640744,0.60069823,1.4697
-0.45486152,1.7175683,1.4605
-1.7581708,-0.3042429,1.4513
1.0931888,1.4149195,1.4467
0.14999177,-1.7854551,1.4421
-1.3338312,-1.2127874,1.4283
0.16463076,1.7988816,1.4237
1.5368884,0.9696165,1.4099
-0.47922406,-1.7565523,1.4053
-0.8347896,1.6220869,1.4007
1.7145562,-0.6334049,1.3961
0.7838624,1.6589358,1.3869
0.5436249,-1.756052,1.3823
-0.23115128,1.8374835,1.3639
1.4142216,-1.2009499,1.3593
1.8543172,-0.25653487,1.3363
0.41912532,1.8311579,1.3271
-0.7366838,-1.7420107,1.3087
-0.6345669,1.7851185,1.3041
-1.5058624,1.1752282,1.2811
1.9072988,0.1508613,1.2765
1.2863111,-1.428633,1.2627
1.5404216,1.1601031,1.2535
-0.35276526,-1.8988959,1.2489
-1.0241383,1.640993,1.2443
1.8664861,-0.5190124,1.2397
-1.7294935,-0.87942034,1.2351
0.6822602,1.8194479,1.2305
-1.758062,0.8412159,1.2213
-0.4038538,1.9154232,1.2075
1.59394,-1.1412216,1.2029
-1.9490007,-0.23552747,1.1983
0.06441561,-1.9677123,1.1891
1.9713287,-0.10816253,1.1799
-1.5287794,-1.2535963,1.1753
1.7332001,0.97344744,1.1569
-0.82038593,1.8165219,1.1477
0.49402434,-1.9418088,1.1293
-1.6781139,1.0995378,1.1247
-1.2452139,-1.5795892,1.1155
-0.14900346,2.008407,1.1109
1.4683728,-1.3820208,1.1063
-2.0187907,0.02722157,1.1017
1.5088499,1.3452672,1.0971
-1.211172,1.6246649,1.0879
-1.7285116,-1.0670773,1.0787
0.55441433,1.9567662,1.0741
0.91405624,-1.8195249,1.0695
-0.5858927,1.9600812,1.0511
0.23660207,-2.041458,1.0327
-1.481084,-1.4346544,1.0189
1.3025256,-1.6043482,1.0097
-1.8995943,-0.84677106,0.9821
-1.8334631,0.9953936,0.9683
-1.1542182,-1.7429595,0.9591
-0.32659608,2.0669458,0.9545
1.6386602,-1.3047922,0.9499
-2.0917466,-0.1449297,0.9453
1.4459146,1.5213199,0.9407
-1.3917978,1.5764538,0.9315
-0.7723633,1.9730603,0.8947
-1.7184052,1.2558751,0.8717
-1.4037647,-1.6048484,0.8625
-0.32445472,-2.1165936,0.8395
-1.8818392,-1.0329089,0.8257
0.69045645,2.0344691,0.8211
0.8658487,-1.9681549,0.8165
-0.51143116,2.0955846,0.7981
-1.5623212,1.4994575,0.7751
2.1665165,-0.050358634,0.7705
-1.6327658,-1.4274008,0.7659
-2.1309543,0.4282285,0.7521
0.97091246,1.9551033,0.7245
2.1467597,0.4199139,0.7107
-0.23093691,2.1782024,0.7015
1.6427405,-1.4511149,0.6969
1.5912818,1.5115856,0.6877
-1.3684608,1.7195793,0.6785
-1.8349849,-1.2144415,0.6693
0.53305477,2.1363583,0.6647
1.931849,-1.0733421,0.6371
-2.1508021,-0.51380306,0.6325
-1.7194138,1.3967199,0.6187
-1.5434668,-1.5925514,0.6095
0.06238685,2.2181532,0.6049
1.4531562,-1.678683,0.6003
1.8012979,1.3022774,0.5911
2.13294,-0.638194,0.5773
0.82309777,2.0711765,0.5681
0.79254794,-2.084307,0.5635
-1.9933634,1.0020645,0.5589
-1.1736995,-1.9000683,0.5497
-2.2253544,-0.22496368,0.5359
1.4896767,1.6699053,0.5313
2.2348378,-0.16641325,0.5175
-1.761141,-1.3875576,0.5129
1.2294178,-1.8774499,0.5037
1.9795463,1.0615395,0.4945
2.0495994,-0.92632043,0.4807
2.2312872,0.31916842,0.4577
-0.122975215,2.2524931,0.4485
1.6128654,-1.578486,0.4439
1.7148072,1.4698546,0.4347
-0.27167878,-2.2430346,0.4301
2.212389,-0.46709523,0.4209
0.65921974,2.1647015,0.4117
0.9765057,-2.0422306,0.4071
-1.0276777,-2.0197015,0.3933
1.9234606,-1.2011521,0.3841
-1.6870972,1.5198575,0.3657
-1.6626039,-1.5487596,0.3565
0.17983702,2.2657945,0.3519
-2.2427824,0.3774704,0.3427
1.9093132,1.2370172,0.3381
-1.0659889,2.0113409,0.3289
-1.9817629,1.1265172,0.3059
-1.2961516,-1.8766886,0.2967
1.7570928,-1.4560112,0.2875
-2.279721,-0.113310315,0.2829
-0.08647228,-2.2820191,0.2737
2.2667966,-0.28578392,0.2645
0.48308715,2.234155,0.2553
-0.7923754,2.1466668,0.2323
2.0347364,-1.047855,0.2277
1.2222098,1.9360943,0.2185
0.40667057,-2.253634,0.2139
-1.8225123,1.3873149,0.2093
2.2813954,0.20816426,0.2047
-0.007917333,2.2916625,0.1955
1.8147466,1.4013137,0.1817
-0.39162531,-2.2594833,0.1771
2.2172627,-0.5878401,0.1679
0.882931,-2.1181798,0.1541
2.1878316,0.6945482,0.1449
-1.1442207,-1.9902449,0.1403
-0.5007387,2.2407246,0.1357
1.8830359,-1.3141494,0.1311
-2.276443,-0.3029937,0.1265
0.10283574,-2.2947037,0.1173
2.295359,-0.09819345,0.1081
-1.7590171,-1.4782242,0.1035
1.319008,-1.881841,0.0943
-0.69105244,-2.1922514,0.0805
-0.97135013,2.083439,0.0759
2.1237223,-0.8801819,0.0713
1.062603,2.0388768,0.0621
0.59374195,-2.221298,0.0575
-1.9383651,1.2369084,0.0529
-1.4017531,-1.8229587,0.0437
-0.19778894,2.2911463,0.0391
1.6980555,1.5511181,0.0253
-1.3967755,1.8272271,0.0161
1.0571791,-2.0426373,-0.0023
-2.159304,0.7920598,-0.0069
-0.9777862,-2.081748,-0.0161
-0.6852005,2.1954663,-0.0207
1.9882219,-1.155999,-0.0253
-1.756264,1.484462,-0.0437
-1.6321836,-1.619623,-0.0529
1.4705795,-1.7673538,-0.0621
-2.2780623,0.30981213,-0.0667
-1.1399753,1.99599,-0.0805
-1.2451818,-1.9304975,-0.1127
1.561741,1.6833829,-0.1311
-0.014468713,-2.2959478,-0.1357
-1.8301857,-1.3849442,-0.1495
1.2193077,-1.9437343,-0.1587
2.0423076,1.0444084,-0.1679
-0.8003272,-2.1493535,-0.1725
-0.86159927,2.1251547,-0.1771
-2.2859988,0.12014745,-0.2231
1.7664332,1.455289,-0.2277
-0.31941476,-2.2658355,-0.2323
-1.2947565,1.8861294,-0.2369
-1.9912566,-1.124425,-0.2461
-1.0754024,-2.0152159,-0.2691
1.4085929,1.7953299,-0.2875
-1.6979916,-1.5209371,-0.3059
-0.6154933,-2.1915731,-0.3289
-1.0262389,2.03116,-0.3335
-2.111833,-0.8442263,-0.3427
0.9866304,2.0484002,-0.3473
-1.326656,-1.8428911,-0.3657
1.7187142,-1.4817123,-0.3749
1.6251957,1.5815201,-0.3841
2.2415721,-0.32715446,-0.3979
-1.8731829,-1.27247,-0.4025
0.5214962,2.2027962,-0.4071
-2.1471808,0.7115539,-0.4163
-0.89586943,-2.0751789,-0.4255
-2.1893837,-0.55101216,-0.4393
1.2416849,1.8844552,-0.4439
-1.7672509,1.4005443,-0.4531
-1.548401,-1.6366836,-0.4623
0.03616365,2.2518208,-0.4669
1.4937811,-1.6841336,-0.4715
1.8067164,1.3396654,-0.4807
-1.1755435,1.9152273,-0.4899
-2.0088544,-1.0026978,-0.4991
0.8224758,-2.086903,-0.5083
-2.0152094,0.9827839,-0.5129
2.1488001,0.63628,-0.5175
-0.44555655,2.194098,-0.5267
1.4679826,1.6860862,-0.5405
2.227882,-0.1389014,-0.5543
0.3327998,2.204929,-0.5635
1.2433606,-1.8496802,-0.5681
-0.7102613,-2.1087725,-0.5819
-0.9002418,2.0336132,-0.5865
2.03638,-0.8909302,-0.5911
1.0643682,1.9485277,-0.6003
-1.384336,-1.7293999,-0.6187
1.5998787,-1.5284402,-0.6279
-0.23911394,-2.195688,-0.6417
-1.3060569,1.7794695,-0.6463
2.163734,-0.42963335,-0.6509
0.97372097,-1.9748522,-0.6647
2.0498104,0.7963264,-0.6739
-0.9729293,-1.9705447,-0.6785
-0.613278,2.1088538,-0.6831
1.8754952,-1.139994,-0.6877
1.297876,1.7663091,-0.6969
-1.6438656,1.4453819,-0.7061
-1.5814012,-1.5091441,-0.7153
1.3632171,-1.7049161,-0.7245
-2.1553342,0.33607614,-0.7291
1.8150079,1.2072408,-0.7337
-0.5224782,-2.1146936,-0.7383
-1.0424466,1.9108648,-0.7429
2.0579479,-0.70433956,-0.7475
-1.9917877,-0.8701307,-0.7521
0.88027006,1.9855804,-0.7567
-1.4144312,1.6263632,-0.8027
2.1398425,-0.24360055,-0.8073
1.1059529,-1.8419183,-0.8211
-2.0580022,0.6106112,-0.8257
-0.78688794,-1.9934266,-0.8349
-2.0555391,-0.5869132,-0.8487
0.40426266,-2.095371,-0.8579
-1.712004,1.2708801,-0.8625
-1.4132007,-1.5915409,-0.8717
1.459293,-1.5441759,-0.8809
-2.117205,0.15275133,-0.8855
1.6628339,1.3163227,-0.8901
-0.33665112,-2.0919316,-0.8947
-1.1637723,1.7683024,-0.8993
-1.9219885,0.86332095,-0.9223
-1.0260699,-1.8356166,-0.9315
-0.48287943,2.044638,-0.9361
1.7354935,-1.180316,-0.9407
-2.0749445,-0.30168328,-0.9453
2.0873847,-0.06408874,-0.9637
1.215435,-1.6903288,-0.9775
-2.0359044,0.42493877,-0.9821
1.7863815,1.0607848,-0.9867
-0.6000389,-1.9867758,-0.9913
-0.89864266,1.8683213,-0.9959
1.9226068,-0.7697939,-1.0005
0.9329139,1.8439571,-1.0097
0.5570652,-1.9876806,-1.0143
-1.7514961,1.0881655,-1.0189
-1.2343819,-1.6459987,-1.0281
1.5283376,-1.3704718,-1.0373
-1.2604638,1.608331,-1.0557
-1.7083646,-1.1124201,-1.0649
0.5076652,1.9719143,-1.0695
0.95653296,-1.794813,-1.0741
-1.9153994,0.6764993,-1.0787
1.8670707,0.79404557,-1.0833
-0.8393296,-1.844451,-1.0879
-0.626247,1.9246451,-1.0925
-1.9671608,-0.45446172,-1.1017
1.1421131,1.6618297,-1.1063
0.28003928,-1.9943619,-1.1109
1.626074,1.1572405,-1.1431
-0.41675925,-1.9491271,-1.1477
-1.0079663,1.7164524,-1.1523
1.9001377,-0.58400273,-1.1569
-1.759735,0.90111196,-1.1753
-1.0485835,-1.6695606,-1.1845
-0.3540808,1.9366641,-1.1891
-1.9546428,-0.18289036,-1.1983
-1.3286515,1.433701,-1.2121
1.945307,-0.15944171,-1.2167
0.32792962,1.9182365,-1.2259
-1.8765874,0.49289718,-1.2351
-0.6530843,-1.8207686,-1.2443
-0.7471998,1.7809944,-1.2489
-1.8338039,-0.5868114,-1.2581
0.42291144,-1.8721904,-1.2673
1.8959441,0.25679496,-1.2765
-1.2225783,-1.4676802,-1.2811
-0.08976698,1.9049717,-1.2857
1.4500048,1.224249,-1.2995
-1.089147,1.5463064,-1.3087
1.8445007,-0.4038075,-1.3133
0.5615984,1.7959958,-1.3225
0.7976961,-1.7007312,-1.3271
-0.8598312,-1.6591195,-1.3409
-0.4858444,1.8009956,-1.3455
1.5719931,-0.99803185,-1.3501
-1.3641753,1.2474909,-1.3685
1.8451542,0.0016232774,-1.3731
