0.06059140330182309,0.6331102040235211,0.12944120294134084
-0.20955594413757944,0.25774128883827696,-0.4383676988922624
0.19707181059390247,0.3888171179958024,0.24821333133911963
-0.11505782511663795,0.563438512697616,0.03522170566036154
0.18919395701130406,-0.15116852123150482,0.44752446932918644
0.4125954476265338,-0.14216174456407102,-0.4427965394750961
-0.37070572570036747,-0.2768037469970933,-0.16894482901558328
-0.37898403699594113,-0.40438434682392876,-0.5602448096416544
0.050673597523033104,0.5399894044177037,-0.33554717773213477
0.6670327761471274,-0.07922316651395045,-0.4587530006886111
-0.668335432607837,0.5568841850561178,0.03340859200475928
-0.2504165990369455,0.019117588325843985,0.3464616202045389
0.09119778424653123,-0.2675036963139624,0.26003489064184426
0.7234827440350334,0.5769993487073521,0.06077145491542913
0.07903320225722739,0.05465085856874035,-0.08977645034625073
-0.6565897305521446,-0.16606270798334863,0.20728313421104091
-0.1383499849987897,0.32663211910968665,0.38119187895630596
-0.0990438940600009,-0.35983154268997464,0.6367324745320493
-0.5899799939041922,-0.023555367846426433,0.043389893135171206
-0.19141597047528092,0.1656774633772895,-0.07155915555159299
-0.27069667773658057,-0.06353679092846823,-0.1024109324200576
0.09701572458844039,0.5301469792982351,-0.7340417410195325
0.8132557383633058,0.22203275665181468,0.3288356672810745
0.09007253167874102,-0.6740549802312958,-0.4363973745755689
0.7355446306335814,0.027186739351754214,-0.19746831256967476
0.5142211483906203,-0.2873347022090185,0.16332938702819016
-0.03960241791648751,-0.5480962551886955,0.2991360224089301
0.28052543544010494,0.28907894284041197,0.46131427578526935
0.33998254912505105,-0.45122212319478,0.6689824376111523
0.025481471846059128,-0.40849091990600694,0.849401279815659
0.659415061348779,0.21747425440388635,0.5398367939717532
-0.20411169221304326,-0.6598180896557658,-0.10140949776274243
-0.3270819308996351,0.3942949371638271,-0.29022764473299906
-0.29444267583375366,-0.22288828656487816,0.5300078012723519
0.286466814692804,-0.6977599004378632,0.415729990001404
-0.1381363906747485,-0.12594270231782037,-0.6215859413536529
-0.07663250066605386,0.6657133116639256,0.28167000175076845
0.09657660518914886,-0.23478718376910562,0.6896807453773406
0.2761679174438259,-0.10094181014239993,-0.7045022540207185
0.07718888806263083,-0.8131235476767394,0.46646174063960616
0.04615654478498638,0.3248631143683438,0.8610884456333125
0.3973118561326307,0.7872352302001456,0.012474654791846616
-0.6369546318498039,0.015428737396341442,-0.22380346579318178
0.47635428204804947,-0.28895523890860236,-0.7470448343569573
-0.24480350079990176,0.5731855914739611,0.6635163066031465
0.619264071744623,0.4004350626129054,0.25331224369500405
0.23796548485807986,0.6595300105369059,-0.2798364613327388
-0.33776909531134286,0.10770907067760788,-0.9483495103806086
-0.7811649220255167,-0.34181810933108325,0.016319635796442106
-0.7288806421344465,-0.6035461243337883,0.2572079980866348
0.5116975386418648,0.5012882976011757,0.4412967313900681
0.9918976854694863,0.11458478977613,-0.13339686355213076
-0.6516666015812747,-0.4252564742752944,-0.3950526600177388
-0.5078040471987458,-0.52757294544553,0.18061318438850976
-0.09731793301221227,0.8574556679335053,-0.04034135301766126
-0.6333847301308965,-0.4349955591406739,0.4575497634647495
-0.8597772852392968,0.14069132555006997,0.08791593094380147
0.859569095549832,-0.19480309729987214,0.319834735192162
0.46794590256201113,0.7387490166389492,-0.1612111628206972
0.31428408922488743,-0.28614878231506474,-0.5604394579153569
-0.0670181479532712,0.5531225516784274,-0.5258106644768518
0.1906908493585082,0.9135760258454766,-0.2877890997742954
0.13185715052134947,0.686692552970252,0.522463617309572
-0.5059190797659942,-0.6762417035769446,-0.10928809374181414
0.6701376153515305,-0.48483108527985913,-0.2559146736049689
0.10855583491454424,-0.15560524938104187,-0.9029277145720883
-0.45862027651670284,-0.893483648982848,0.05748336171312661
-0.16304558290244642,-0.8833722579983194,-0.30119765923334446
-0.29014379134783674,0.020304154225527046,-0.6261211002232461
0.7502540969410947,-0.27471095691668423,-0.7097752205779256
0.24560627596788717,0.5866432022954451,0.1738279174622236
0.32811257604240834,-0.15953021869476258,0.8406309099634593
-0.6733312683269282,0.2374389954119816,-0.14022439125852257
0.8698229604610033,-0.10649235990505752,0.053024756799475437
0.3828604298746594,0.5920633129370175,0.7605149079708353
-0.342552947892071,-0.7448168450832411,0.5727351547833597
0.448928020275191,0.5789138111516782,-0.5145271867799691
0.6057901416740147,-0.7354199261276392,0.13985587758467333
-0.8806715009932937,-0.018799019659815026,-0.36751583274681415
0.05637945204207879,0.7530756784919539,0.3105018552976249
-0.04664348905348336,-0.8937712753331547,0.009924276857338507
0.774171498181098,0.19090530876580059,-0.4774025527760373
-0.13051593187792507,-0.21500521454528054,0.9658869948550259
0.2796422789810943,0.4229057053939298,-0.6655560625911842
0.35640727234452024,-0.533401693696024,-0.45130553218436653
-0.7309543384799594,-0.08609513832484464,0.4573378397244402
-0.5750507744668168,-0.3894402276563267,-0.6154687965527947
-0.3178951522489555,0.2996599963731952,-0.7837223972974501
-0.415513513622596,0.42939677424119416,0.7551722586590298
-0.9496854247635053,0.45207634178336686,-0.1394585501076506
0.010496384787666986,0.3133275315221018,-0.7784633072504007
0.5909401543611904,0.20042222046404795,-0.7549300287915797
0.6871579185478724,0.4259356621131059,-0.10536757498040371
-0.5408688698393899,0.7023159795376932,-0.38724047877819046
0.8475423401446628,-0.2570646994685481,-0.2847211923842541
-0.5355207228931036,-0.14072724595922642,0.7506037545769164
-0.5212773729319434,0.6488451440227611,-0.5975945841184066
0.5472719496636466,-0.46079312566139247,-0.4195326998453178
0.7147751262916464,0.22405513249243147,0.06638462244599619
0.27508433319668624,-0.5642711012178147,-0.6865917755742175
0.5965964202260363,0.35559901659361126,-0.5743243596165258
0.4975797403048314,-0.47297497929958415,-0.05995024942714045
-0.2638207157012887,0.7188454039227439,-0.1531478286303446
0.8616483066231846,0.37801574066334237,-0.33135583004942926
0.5001283031861369,-0.3253793054916412,0.45602883018921464
-0.6780866986011,0.5920073314944331,0.4670812196028541
-0.7083192980486317,-0.023079813857993032,-0.6206633557569063
-0.5450113662547346,-0.2730644770661892,0.5726558747030533
-0.6634675018454387,-0.33846028309591636,-0.2050641864967001
0.7483197116039808,-0.7299623595303307,-0.07362330033007375
0.9164908819871934,-0.35368346766543135,-0.08488734322841036
0.18022420972255015,-1.009402039720623,0.03492801035033075
-0.46458331738879277,0.2483561549919411,0.5443767134079076
0.6100973189283458,-0.5447608393469595,0.38528925288178567
-0.10703969788542356,0.615766512464018,-0.30045155481477936
-0.3316678976859779,0.033709576606283764,0.9958942163657895
0.3208068824921932,0.2357919382321962,0.7326818632763675
0.10977087050665618,0.292282786179744,-0.28515472794031116
0.49768243910703436,-0.06919070444092625,0.39199759721769534
-0.4955583960875626,0.13575914724078642,0.11570510130904567
-0.29355521359892317,-0.2780786724084089,-0.8527849080182885
-0.704522221637827,0.44939185904473306,-0.38059964145188846
-0.1431138880303086,-0.7239252870131383,0.19592965046282856
0.522507386029473,-0.776209655696985,-0.2491927713059999
-0.3727338726836054,-0.8483858717807091,0.3080380522000842
-0.16232508337491755,-0.6784513117973348,-0.6663294382872452
0.07388543071624519,-0.5473339523168409,0.6506079762158097
0.3398597157736998,1.025750635057793,0.29596300994227237
-0.2780821903954224,0.7512839518080614,-0.5038406265044084
-0.3667209518923559,-0.8253739357766797,-0.45591951702403355
0.35299279786165366,0.7190850063937464,0.5097444573367542
