0.13118803689886946,-0.782714572532375,-0.02207672526892097
-0.28948471026137107,0.5210167245985812,-0.5089670165828913
-0.11395879786623664,-0.16588898646218295,0.7573899624767364
0.45115758725883004,0.32448380365901325,0.5524931103566354
-0.4747986251782844,0.011863385874647001,0.6158245549050764
-0.7051629412950616,0.3046510766450519,0.08308334102118427
-0.16576219404960463,-0.32299879817483995,-0.6783366555249966
0.653232241966571,-0.24642303361953233,0.319235653838488
0.4819504560110465,-0.554823159011324,-0.2198648361902266
0.715136187907094,-0.08047604192844962,0.2551132829334534
0.15183358698944874,0.2906060712127744,0.6882226915065844
-0.6206512166648389,-0.04444783963881406,-0.43834362890734646
0.6980376478862353,-0.27620317876450895,-0.10593413874785691
-0.3239354462166313,-0.6775458445684918,0.06986167282451607
-0.49904871491163905,-0.4979983755937245,-0.25349736364010333
-0.2311834310902204,0.5610544888124765,0.43724882728454534
0.10979741444524424,-0.5653305261904419,0.47530076796773585
0.04717512844681475,0.7195154719911011,-0.16050179733829942
-0.35441459529098307,0.37819468962668706,0.5149560597307835
0.6301987320830826,0.1419062888956616,0.33819007648866967
-0.589967421615058,0.2899980781240079,-0.30703769395299757
-0.09620207170862768,-0.6572485081319998,-0.28772302438669267
0.1549002125204114,-0.4181795817554504,-0.562721054929441
-0.5301879287217014,-0.22696290411323533,0.42087922102424197
-0.5329173769606614,0.44563800383935154,-0.15933356414778563
0.6324765270934519,0.10871549065172577,-0.3078247283840513
-0.4840665770809187,-0.3202858754290576,-0.397593931204459
0.0869449511878805,-0.2218118890259709,-0.6573579900728896
-0.13539609440116443,0.10182907115765702,-0.6611949734625098
-0.29369518456787685,-0.5489022782556939,0.2793369570041754
0.351302503385481,0.25210830850077104,-0.5272376348589931
0.22449759160979102,0.5145536883264632,0.37314878769824505
0.5863907346827097,-0.16228603247794013,-0.28743887921899286
0.2800837849328997,0.6092114003352961,-0.013368854446992557
-0.02589143002235324,0.08869167359002822,0.6616166101348562
0.2644091292846092,0.4354693975297712,-0.42944362795629126
0.35169111324539376,-0.23687046255342628,0.5113695879352271
0.10437447850164083,0.5534499496122736,0.3281209900286251
-0.26812187534846554,0.5690813012764788,0.16723431751086013
0.1821084404814793,-0.5779075642319803,0.23406861243339952
-0.124840177271025,0.2775608232454724,0.567821727117089
-0.5162792599903401,-0.3289383326670002,0.1920051115592203
0.10672304727294461,-0.3482474318350507,0.5216248584928946
-0.4872985364401519,0.3947846311239032,0.1065446000812291
-0.4144097720609521,0.05035964087922253,-0.47117214038171673
0.6223083958255349,0.05074097905433859,0.028274538975841288
0.5104448778880445,0.2669485930629556,0.2343115872496328
-0.4759567433180273,0.13744630646037018,0.33905728500576177
0.060876860150111074,-0.03363099141374917,-0.5855510880502772
0.2976639069939866,-0.44807803542746155,-0.22412554534735094
0.27322774233782754,0.011670733255254117,-0.5113554560821454
-0.025674427056813293,-0.1757724380513333,0.5492097549744888
-0.2865659624407653,-0.16390985019907767,-0.46704471943466147
0.013474235501660974,0.3003081080161296,-0.4859108030384065
0.3380493817406347,-0.2821595418488703,-0.361662800636565
-0.19979819953732583,0.5201280771645154,-0.10994367584057872
-0.3753366319518011,-0.15488556045823992,0.3961867148942295
-0.14673824084992262,-0.5469955193079988,0.01998261622126165
0.5437643838605948,-0.15554970930999987,0.009910031993456742
0.11071023157203633,-0.45910138044370197,-0.29750789624731916
-0.4896747488298217,0.04370751411536812,0.25338096932597903
0.4970716926844478,0.23864685120533338,-0.005987891423863427
-0.10267916652183191,0.4080603955678228,-0.3405602613604331
-0.32846920679365393,0.4200643823477044,0.06315991101239513
-0.5089973964520278,-0.11966644244605325,-0.10957400651369367
-0.45529021839408823,-0.275807373876805,-0.02543889668616854
-0.29402213950544265,0.23477043593215546,0.3761131350179934
-0.2825313305712487,-0.42304196460018195,-0.11389945830681772
0.376198154034755,-0.13931527265148122,0.32749887605423067
0.22442185547248125,0.44822238046232554,0.08259450167725062
0.16950392182084065,-0.44948299271102055,0.15708547873993922
-0.4068512353638886,0.1427897035007228,-0.2504596343467276
-0.07213550682316332,-0.29649159014903015,0.3914741599153926
0.19245701524568762,0.41960744707954983,-0.15439468238009307
0.1823942743817335,0.09973009055314241,0.43878615351954303
0.005398250354440462,0.42131284198535546,0.21514161638042242
0.3474406938531016,0.12360394930877398,0.2854771065941303
-0.1421243589503403,-0.2694745053592209,-0.31567620565849064
0.20828650083675704,0.13091142976453143,-0.346990430569518
0.3703004950912366,-0.06404719759453126,-0.16877714326353488
0.13305651542256572,-0.13840188752336885,-0.362404052687388
-0.1034409901082223,-0.3688751465714608,0.14028267980192646
-0.40025778140117907,0.06625343122852752,-0.01713385643506589
0.26473987862026954,-0.2596874537405072,0.15791064584118636
0.11422825866660498,-0.3727618248230037,-0.048647759147660535
-0.08412468495678974,0.3544171325809437,-0.10820129809787445
0.1940722101140028,-0.04409823631604851,0.28798517268451107
-0.2214928210111813,-0.21678670429527472,0.12363417752567049
-0.21513564670285193,0.08004093917946979,-0.23361073612767513
-0.09761834642015454,-0.1390075675239495,0.2799585254448291
-0.10719195099215258,0.16321404276472576,0.2611074929403063
0.1898341316511481,0.18840153886374475,-0.17137965973176006
-0.0005030924399270049,0.1722998917699806,-0.22383031923459007
-0.05003017547698554,-0.10033741446980725,-0.2515223533043039
0.18664103691094314,0.16210311401406663,0.11609760956229657
0.17333988630890357,-0.1364083809800684,-0.10549008944145281
0.012489865077392855,0.23562378432310185,0.043871609204338476
-0.10232963050871423,-0.005915095849279685,0.11968477858958111
